"Sentiment"	"SentimentText"
0	"&lt;-------- This is the way i feel right now..."
1	"You're the only one who can see this cause no one else is following me this is for you because you're pretty awesome"
0	"Really Dont Like Doing my Room Its So Boring  Sick Of Doing My Wardrobe Out Cant Waiit Till I Have My Walk In One  Yay"
0	"*enough said*"
0	"David must be hospitalized for five days end of July (palatine tonsils). I will probably never see Katie in concert."
0	"im sick  'cough cough'"
0	"no movie times for sunday!  Rats will have to plan tomorrow. I guess this means I have to work on those two  presentations I am doing!"
1	"pleased"
1	"  Thanks, I need all the help i can get."
0	"&quot;Try to turn on my tv to get you out of my head. I've got this feeling inside that I just won't admit...&quot; (that is literally how I feel)"
0	"@ the train crash in DC ....."
1	" @adamisacson My first day off in 3 weeks, and my child got up before 7:00. So watch for me on &quot;Nancy Grac.. http://tr.im/khKW"
0	"@AmericanWomannn Well that sure minimizes the impact...LOL"
0	" @emilymariie why didnt you come to school?? have you done the short stack thing by yourself, or do you still need me?"
1	"@mgph3nom chilling on twitter via my spanking new blackberry w/ unlimited internet : http://tr.im/mZVC"
1	"' @minghao Maybe you can pop @StarHubCares a tweet. They are quite active on twitter."
0	"@plmusic22"
1	"- @PoisonGirl10 What's up? @sevgli Hey you!  @lowridergrl I'm doing ok, thx. You? @cristinerafae You, too! TTYL! @Nic0pic0 Oh, sowwy! lol"
1	"- @raybooysen I knew Sharepoint was written by interns, I just knew it !! "
0	"IN an effort to bring you the best content we just added at lease 30 hours to the release of The digital Rapture.  soon... hang tight"
0	"   J, you are right... it hurts."
1	"thrilled about being at work this morning"
0	"i want some ben&amp;jerrys cake batter please ugh"
0	"blue does not work"
0	"-   going in town toda? with m? cousinnn, [?]     netball match was cancelledd "
0	"i really2 don't like this condition. sucksssssss"
0	"Nobody likes Year One in the reviews I've read. I'm disappointed. But maybe now I'll like it more since I'm not expecting much.."
0	"awwwww i really hate this."
0	"bye guys!!!! i'ma miss ya'll sooo sooo much! but don't worry i'll be back on monday!!! have an awesome weekend!!! peace!!!!"
1	"- @serialseb Always thought time estimates should use 'value of Pi rule' (x 3.14). Only exception being 'Pi squared rule'."
0	"@squarespace it's now fathers day and you haven't picked me...yet. I kind of want to incessantly bother you...#squarespace"
0	"@TheIanCrawford is no longer in the Cab. To say I'm heartbroken is an understatement... good luck with everything! you're amazing ian."
0	"@va_songstress broke my twitter.."
1	"A blessed sunday everyone!"
1	"A dog riding the bicycle http://bit.ly/gvMzD"
0	" a fly just landed in my green chile stew. i've never been big on killing bugs, but this asshole asked for it. There goes my appetite"
0	"(Jonah:whats a tweet!?) SHARON!!!!!!!!!!!!"
1	"  found a new way to text him, yey!"
0	"- i just spilt the last of my jordans cereal on the floor i’m distraught http://tumblr.com/xxw2329lh"
0	"my head is killing meee"
0	"«Confirmed: Missing Air France Flight 447 has Crashed in the Atlantic»: http://bit.ly/BxdVL"
0	"all nighter. yeeeeeeeeeeeessshhhh what a nightmare up coming 2 weeks. cannot wait to graduate!"
0	"already getting sleepy...I really want to get my psych quizzes done tonight..."
0	"another father's day weekend I don't get to spend with my dad.."
0	"Another expensive weekend trip to the vet."
0	"daughter's beloved diabetic dwarf hamster died in her hands this morning...all creatures are worthy of love. ?"
1	"he is so hot !"
0	"my camera broke !"
0	"nothing...."
1	"Pie seems to have quite a good appetite now."
1	"- she is amazing -- Bjork ? Bachelorette ? http://blip.fm/~4lfyi"
0	"at last night"
1	" at my tweets: 1 lady saying goodnite, 2 tweets later 1 lady is saying good morning - that's crazy - i would never imagined this yrs ago"
1	"awake...finally..random dream...i was a penguin but i lived in jersey and i oddly lived in a icecream store lolz"
0	"B- in genetics so that's a 2.75 towards my GPA. What really sucks is that I got a 79.75% in the class and an 80% is a B."
0	"Things are not good in my head. I may not be around a lot this weekend."
1	"twilight !!!"
1	"two more days."
0	"ughhh.."
1	"- 'What Canadians Have to be Proud of' http://bit.ly/NX4aQ"
0	"--- *On my way to the doctors with my Duo, my ass hasn't even had breakfast yet  lol"
0	"... UghH... Anybody wanna come to my house and cook? My mom is leavin for work and aint cook me shit !... Can't trust dem hoes!!!"
1	"- @breegeek I'll know if u can't find a replacement 4me. I'll still pay u if not.  I won't let u hang"
0	"...?                   ..frustrated?"
0	"...still in the office..."
1	" ;) Butterfly Day (Jun 19, 2009) #Holiday"
0	"@ JFK International Airport http://loopt.us/PPYZTQ.t"
0	"@beckobviously i have no car to come to you either."
0	" @cnnbrk: Farrah Fawcett, star of &quot;Charlie's Angels,&quot; has died from cancer at 62."
1	"- @cmedders Yes, before the show, I suggested that we ought to do a celebrity deathmatch "
1	"@infobotz News = Google Getting Twitterpated? - http://tinyurl.com/oropl7"
1	"@jazzgotsoul @liveguy lol nooooooooo!!!"
0	"@lushone toolio has court on the 24th..."
0	"bummed to be missing bb Kris's comcast chat. Stupid responsibilities."
0	"but I don't want a boyfriend for the summer."
0	" but I love you, Aaron."
1	"Don't forget to vote today! http://bit.ly/3MG0r"
0	"- @flopearedmule  Guess that's the end of my love affair with emusic."
0	"@MaMii_THiCKNESS don't do dat. jst tell em 2 suck ur dyck! that always makes me feel better"
0	"' dont worry about the for amigos!! there still hangin in there'   &lt;//3"
1	"- Every so often I catch my own reflection &amp; think .. Now that's one cool son-of-a-b*tch .. today's one of those days"
0	"Exams.....help !"
0	"F%$&amp;ing Red Wings!"
0	"failing at everything i should just give up now...."
1	"Famed Michigan bookstore to close its doors http://u.mavrev.com/bc7v"
0	"Feels bad for Cali... poor thing."
1	"FIELD TRIP TODAY  LEAVING NOW :3"
1	" @Savage_Death55 I am super emo about stupid stuff rn, and SG is making me feel better. :p"
0	"@StephenHDunn bows out of the Raid. &quot;Dunn&quot; his back Inn. Speedy recovery mate."
0	"@taylorswift13 didnt win the first award she was nominated for. Oh well.. Shes tied for most nominations."
1	"@ThisChicsFlava: @DaPrbmChild lmao&lt;3"
0	"fone off....cant talk 2 my love....imu marcus!!!!!"
1	"Found a way to make this Private woot woot"
0	"going to get pi?a colada mix to wallow in my sorrows"
0	"going to lay down. Fuck tonight"
1	"~ ncis!!!"
1	"100 followers!  YAY!"
1	"11:11. I know what I'm wishing for!"
1	"Got new photoshop magazine but I need my Dad's portable CD drive to use the CD with the pics on it D: I think I'm stuck there tomorrow"
0	" grrrrr. why can't they just go away for like 2 days! haha. this is stupid. i have to pack for mexico, bye! =]"
1	"haha I really did and I'm about to call music unlimited tomorrow for  Simon..tryin to be like ROD ;)"
0	" A doctor who performed late-term abortions in the US, was shot in his church http://twitzap.com/u/jiQ"
0	"ah well im sure we'll be fine"
0	"ahhh this sucks"
0	"ahhhhh this is the worst thing to ever happen to me"
0	"all the messages i saved in my voicemail box are gone! Now i have nothing to listen to.."
0	"alllways raining in aberdeen here i come sunnnnshine"
1	"adorei zoffitcha hj... dps ponho foto no tpic. GOODNIGHT TWITTERS =]"
0	"after next wednesday i wont be able to snuggle with lilly when i go to bed. she's the BEST dog ever."
1	" all done., time to finally start shuting down"
0	"aloneeeeeeeee"
